,stamp,processPid,VIRT,RES,SHR,cpuUsage
11144,1618306634223,nan,nan,nan,nan,nan
11145,1618306634343,nan,nan,nan,nan,nan
11146,1618306634462,nan,nan,nan,nan,nan
11147,1618306634585,nan,nan,nan,nan,nan
11148,1618306634703,nan,nan,nan,nan,nan
11149,1618306634803,nan,nan,nan,nan,nan
11150,1618306634922,nan,nan,nan,nan,nan
11151,1618306635023,nan,nan,nan,nan,nan
11152,1618306635142,nan,nan,nan,nan,nan
11153,1618306635244,nan,nan,nan,nan,nan
11154,1618306635364,nan,nan,nan,nan,nan
11155,1618306635482,nan,nan,nan,nan,nan
11156,1618306635582,nan,nan,nan,nan,nan
11157,1618306635702,nan,nan,nan,nan,nan
11158,1618306635823,nan,nan,nan,nan,nan
11159,1618306635942,nan,nan,nan,nan,nan
11160,1618306636043,nan,nan,nan,nan,nan
11161,1618306636163,nan,nan,nan,nan,nan
11162,1618306636265,nan,nan,nan,nan,nan
11163,1618306636365,nan,nan,nan,nan,nan
11164,1618306636464,nan,nan,nan,nan,nan
11165,1618306636583,nan,nan,nan,nan,nan
11166,1618306636703,nan,nan,nan,nan,nan
11167,1618306636824,nan,nan,nan,nan,nan
11168,1618306636943,nan,nan,nan,nan,nan
11169,1618306637043,nan,nan,nan,nan,nan
11170,1618306637145,nan,nan,nan,nan,nan
11171,1618306637263,nan,nan,nan,nan,nan
11172,1618306637383,nan,nan,nan,nan,nan
11173,1618306637502,nan,nan,nan,nan,nan
11174,1618306637621,nan,nan,nan,nan,nan
11175,1618306637723,nan,nan,nan,nan,nan
11176,1618306637843,nan,nan,nan,nan,nan
11177,1618306637964,nan,nan,nan,nan,nan
11178,1618306638083,nan,nan,nan,nan,nan
11179,1618306638203,nan,nan,nan,nan,nan
11180,1618306638304,nan,nan,nan,nan,nan
11181,1618306638424,nan,nan,nan,nan,nan
11182,1618306638525,nan,nan,nan,nan,nan
11183,1618306638649,nan,nan,nan,nan,nan
11184,1618306638763,nan,nan,nan,nan,nan
11185,1618306638865,nan,nan,nan,nan,nan
11186,1618306638982,nan,nan,nan,nan,nan
11187,1618306639085,nan,nan,nan,nan,nan
11188,1618306639203,nan,nan,nan,nan,nan
11189,1618306639322,nan,nan,nan,nan,nan
11190,1618306639447,nan,nan,nan,nan,nan
11191,1618306639564,nan,nan,nan,nan,nan
11192,1618306639683,nan,nan,nan,nan,nan
11193,1618306639783,nan,nan,nan,nan,nan
11194,1618306639865,nan,nan,nan,nan,nan
11195,1618306639961,nan,nan,nan,nan,nan
11196,1618306640063,nan,nan,nan,nan,nan
11197,1618306640127,nan,nan,nan,nan,nan
11198,1618306640203,nan,nan,nan,nan,nan
11199,1618306640282,nan,nan,nan,nan,nan
11200,1618306640367,nan,nan,nan,nan,nan
11201,1618306640445,nan,nan,nan,nan,nan
11202,1618306640526,nan,nan,nan,nan,nan
11203,1618306640620,nan,nan,nan,nan,nan
11204,1618306640706,nan,nan,nan,nan,nan
11205,1618306640787,nan,nan,nan,nan,nan
11206,1618306640867,nan,nan,nan,nan,nan
11207,1618306640959,nan,nan,nan,nan,nan
11208,1618306641063,nan,nan,nan,nan,nan
11209,1618306641166,nan,nan,nan,nan,nan
11210,1618306641283,nan,nan,nan,nan,nan
11211,1618306641385,nan,nan,nan,nan,nan
11212,1618306641486,nan,nan,nan,nan,nan
11213,1618306641600,nan,nan,nan,nan,nan
11214,1618306641703,nan,nan,nan,nan,nan
11215,1618306641822,nan,nan,nan,nan,nan
11216,1618306641923,nan,nan,nan,nan,nan
11217,1618306642025,nan,nan,nan,nan,nan
11218,1618306642112,nan,nan,nan,nan,nan
11219,1618306642207,nan,nan,nan,nan,nan
11220,1618306642307,nan,nan,nan,nan,nan
11221,1618306642422,nan,nan,nan,nan,nan
11222,1618306642535,nan,nan,nan,nan,nan
11223,1618306642642,nan,nan,nan,nan,nan
11224,1618306642737,nan,nan,nan,nan,nan
11225,1618306642844,nan,nan,nan,nan,nan
11226,1618306642947,nan,nan,nan,nan,nan
11227,1618306643063,nan,nan,nan,nan,nan
11228,1618306643182,nan,nan,nan,nan,nan
11229,1618306643283,nan,nan,nan,nan,nan
11230,1618306643384,nan,nan,nan,nan,nan
11231,1618306643503,nan,nan,nan,nan,nan
11232,1618306643623,nan,nan,nan,nan,nan
11233,1618306643740,nan,nan,nan,nan,nan
11234,1618306643823,nan,nan,nan,nan,nan
11235,1618306643904,nan,nan,nan,nan,nan
11236,1618306644008,nan,nan,nan,nan,nan
11237,1618306644123,nan,nan,nan,nan,nan
11238,1618306644222,nan,nan,nan,nan,nan
11239,1618306644341,nan,nan,nan,nan,nan
11240,1618306644443,nan,nan,nan,nan,nan
11241,1618306644562,nan,nan,nan,nan,nan
11242,1618306644663,nan,nan,nan,nan,nan
11243,1618306644763,nan,nan,nan,nan,nan
11244,1618306644863,nan,nan,nan,nan,nan
11245,1618306644981,nan,nan,nan,nan,nan
11246,1618306645061,nan,nan,nan,nan,nan
11247,1618306645163,nan,nan,nan,nan,nan
11248,1618306645286,nan,nan,nan,nan,nan
11249,1618306645404,nan,nan,nan,nan,nan
11250,1618306645523,nan,nan,nan,nan,nan
11251,1618306645623,nan,nan,nan,nan,nan
11252,1618306645742,nan,nan,nan,nan,nan
11253,1618306645843,nan,nan,nan,nan,nan
11254,1618306645964,nan,nan,nan,nan,nan
11255,1618306646084,nan,nan,nan,nan,nan
11256,1618306646185,nan,nan,nan,nan,nan
11257,1618306646304,nan,nan,nan,nan,nan
11258,1618306646423,nan,nan,nan,nan,nan
11259,1618306646503,nan,nan,nan,nan,nan
11260,1618306646583,nan,nan,nan,nan,nan
11261,1618306646663,nan,nan,nan,nan,nan
11262,1618306646743,nan,nan,nan,nan,nan
11263,1618306646832,nan,nan,nan,nan,nan
11264,1618306646907,nan,nan,nan,nan,nan
11265,1618306646983,nan,nan,nan,nan,nan
11266,1618306647063,nan,nan,nan,nan,nan
11267,1618306647142,nan,nan,nan,nan,nan
11268,1618306647257,nan,nan,nan,nan,nan
11269,1618306647344,nan,nan,nan,nan,nan
11270,1618306647444,nan,nan,nan,nan,nan
11271,1618306647523,nan,nan,nan,nan,nan
11272,1618306647639,nan,nan,nan,nan,nan
11273,1618306647744,nan,nan,nan,nan,nan
11274,1618306647864,nan,nan,nan,nan,nan
11275,1618306647966,nan,nan,nan,nan,nan
11276,1618306648067,nan,nan,nan,nan,nan
11277,1618306648182,nan,nan,nan,nan,nan
11278,1618306648303,nan,nan,nan,nan,nan
11279,1618306648420,nan,nan,nan,nan,nan
11280,1618306648523,nan,nan,nan,nan,nan
11281,1618306648643,nan,nan,nan,nan,nan
11282,1618306648725,nan,nan,nan,nan,nan
11283,1618306648803,nan,nan,nan,nan,nan
11284,1618306648884,nan,nan,nan,nan,nan
11285,1618306649003,nan,nan,nan,nan,nan
11286,1618306649124,nan,nan,nan,nan,nan
11287,1618306649243,nan,nan,nan,nan,nan
11288,1618306649362,nan,nan,nan,nan,nan
11289,1618306649463,nan,nan,nan,nan,nan
11290,1618306649583,nan,nan,nan,nan,nan
11291,1618306649683,nan,nan,nan,nan,nan
11292,1618306649784,nan,nan,nan,nan,nan
11293,1618306649884,nan,nan,nan,nan,nan
11294,1618306649985,nan,nan,nan,nan,nan
11295,1618306650103,nan,nan,nan,nan,nan
11296,1618306650222,nan,nan,nan,nan,nan
11297,1618306650323,nan,nan,nan,nan,nan
11298,1618306650444,nan,nan,nan,nan,nan
11299,1618306650567,nan,nan,nan,nan,nan
11300,1618306650661,nan,nan,nan,nan,nan
11301,1618306650742,nan,nan,nan,nan,nan
11302,1618306650821,nan,nan,nan,nan,nan
11303,1618306650916,nan,nan,nan,nan,nan
11304,1618306651023,nan,nan,nan,nan,nan
11305,1618306651144,nan,nan,nan,nan,nan
11306,1618306651245,nan,nan,nan,nan,nan
11307,1618306651380,nan,nan,nan,nan,nan
11308,1618306651468,nan,nan,nan,nan,nan
11309,1618306651564,nan,nan,nan,nan,nan
11310,1618306651684,nan,nan,nan,nan,nan
11311,1618306651808,nan,nan,nan,nan,nan
11312,1618306651923,nan,nan,nan,nan,nan
11313,1618306652023,nan,nan,nan,nan,nan
11314,1618306652123,nan,nan,nan,nan,nan
11315,1618306652243,nan,nan,nan,nan,nan
11316,1618306652343,nan,nan,nan,nan,nan
11317,1618306652443,nan,nan,nan,nan,nan
11318,1618306652543,nan,nan,nan,nan,nan
11319,1618306652645,nan,nan,nan,nan,nan
11320,1618306652746,nan,nan,nan,nan,nan
11321,1618306652863,nan,nan,nan,nan,nan
11322,1618306652982,nan,nan,nan,nan,nan
11323,1618306653085,nan,nan,nan,nan,nan
11324,1618306653203,nan,nan,nan,nan,nan
11325,1618306653322,nan,nan,nan,nan,nan
11326,1618306653423,nan,nan,nan,nan,nan
11327,1618306653522,nan,nan,nan,nan,nan
11328,1618306653643,nan,nan,nan,nan,nan
11329,1618306653763,nan,nan,nan,nan,nan
11330,1618306653883,nan,nan,nan,nan,nan
11331,1618306654003,nan,nan,nan,nan,nan
11332,1618306654122,nan,nan,nan,nan,nan
11333,1618306654226,nan,nan,nan,nan,nan
11334,1618306654343,nan,nan,nan,nan,nan
11335,1618306654443,nan,nan,nan,nan,nan
11336,1618306654563,nan,nan,nan,nan,nan
11337,1618306654684,nan,nan,nan,nan,nan
11338,1618306654785,nan,nan,nan,nan,nan
11339,1618306654884,nan,nan,nan,nan,nan
11340,1618306655004,nan,nan,nan,nan,nan
11341,1618306655126,nan,nan,nan,nan,nan
11342,1618306655225,nan,nan,nan,nan,nan
11343,1618306655353,nan,nan,nan,nan,nan
11344,1618306655444,nan,nan,nan,nan,nan
11345,1618306655560,nan,nan,nan,nan,nan
11346,1618306655653,nan,nan,nan,nan,nan
11347,1618306655762,nan,nan,nan,nan,nan
11348,1618306655863,nan,nan,nan,nan,nan
11349,1618306655987,nan,nan,nan,nan,nan
11350,1618306656084,nan,nan,nan,nan,nan
11351,1618306656205,nan,nan,nan,nan,nan
11352,1618306656304,nan,nan,nan,nan,nan
11353,1618306656427,nan,nan,nan,nan,nan
11354,1618306656543,nan,nan,nan,nan,nan
11355,1618306656662,nan,nan,nan,nan,nan
11356,1618306656782,nan,nan,nan,nan,nan
11357,1618306656883,nan,nan,nan,nan,nan
11358,1618306656983,nan,nan,nan,nan,nan
11359,1618306657102,nan,nan,nan,nan,nan
11360,1618306657203,nan,nan,nan,nan,nan
11361,1618306657303,nan,nan,nan,nan,nan
11362,1618306657404,nan,nan,nan,nan,nan
11363,1618306657524,nan,nan,nan,nan,nan
11364,1618306657642,nan,nan,nan,nan,nan
11365,1618306657762,nan,nan,nan,nan,nan
11366,1618306657862,nan,nan,nan,nan,nan
11367,1618306657985,nan,nan,nan,nan,nan
11368,1618306658104,nan,nan,nan,nan,nan
11369,1618306658204,nan,nan,nan,nan,nan
11370,1618306658322,nan,nan,nan,nan,nan
11371,1618306658423,nan,nan,nan,nan,nan
11372,1618306658544,nan,nan,nan,nan,nan
11373,1618306658644,nan,nan,nan,nan,nan
11374,1618306658763,nan,nan,nan,nan,nan
11375,1618306658882,nan,nan,nan,nan,nan
11376,1618306658983,nan,nan,nan,nan,nan
11377,1618306659083,nan,nan,nan,nan,nan
11378,1618306659184,nan,nan,nan,nan,nan
11379,1618306659305,nan,nan,nan,nan,nan
11380,1618306659403,nan,nan,nan,nan,nan
11381,1618306659523,nan,nan,nan,nan,nan
11382,1618306659642,nan,nan,nan,nan,nan
11383,1618306659743,nan,nan,nan,nan,nan
11384,1618306659862,nan,nan,nan,nan,nan
11385,1618306659963,nan,nan,nan,nan,nan
11386,1618306660065,nan,nan,nan,nan,nan
11387,1618306660166,nan,nan,nan,nan,nan
11388,1618306660282,nan,nan,nan,nan,nan
11389,1618306660383,nan,nan,nan,nan,nan
11390,1618306660501,nan,nan,nan,nan,nan
11391,1618306660623,nan,nan,nan,nan,nan
11392,1618306660743,nan,nan,nan,nan,nan
11393,1618306660843,nan,nan,nan,nan,nan
11394,1618306660963,nan,nan,nan,nan,nan
11395,1618306661063,nan,nan,nan,nan,nan
11396,1618306661183,nan,nan,nan,nan,nan
11397,1618306661284,nan,nan,nan,nan,nan
11398,1618306661385,nan,nan,nan,nan,nan
11399,1618306661504,nan,nan,nan,nan,nan
11400,1618306661623,nan,nan,nan,nan,nan
11401,1618306661743,nan,nan,nan,nan,nan
11402,1618306661843,nan,nan,nan,nan,nan
11403,1618306661963,nan,nan,nan,nan,nan
11404,1618306662083,nan,nan,nan,nan,nan
11405,1618306662182,nan,nan,nan,nan,nan
11406,1618306662283,nan,nan,nan,nan,nan
11407,1618306662383,nan,nan,nan,nan,nan
11408,1618306662507,nan,nan,nan,nan,nan
11409,1618306662626,nan,nan,nan,nan,nan
11410,1618306662743,nan,nan,nan,nan,nan
11411,1618306662863,nan,nan,nan,nan,nan
11412,1618306662964,nan,nan,nan,nan,nan
11413,1618306663082,nan,nan,nan,nan,nan
11414,1618306663203,nan,nan,nan,nan,nan
11415,1618306663323,nan,nan,nan,nan,nan
11416,1618306663423,nan,nan,nan,nan,nan
11417,1618306663547,nan,nan,nan,nan,nan
11418,1618306663647,nan,nan,nan,nan,nan
11419,1618306663751,nan,nan,nan,nan,nan
11420,1618306663863,nan,nan,nan,nan,nan
11421,1618306663963,nan,nan,nan,nan,nan
11422,1618306664086,nan,nan,nan,nan,nan
11423,1618306664184,nan,nan,nan,nan,nan
11424,1618306664303,nan,nan,nan,nan,nan
11425,1618306664423,nan,nan,nan,nan,nan
11426,1618306664523,nan,nan,nan,nan,nan
11427,1618306664642,nan,nan,nan,nan,nan
11428,1618306664743,nan,nan,nan,nan,nan
11429,1618306664843,nan,nan,nan,nan,nan
11430,1618306664943,nan,nan,nan,nan,nan
11431,1618306665043,nan,nan,nan,nan,nan
11432,1618306665164,nan,nan,nan,nan,nan
11433,1618306665263,nan,nan,nan,nan,nan
11434,1618306665363,nan,nan,nan,nan,nan
11435,1618306665484,nan,nan,nan,nan,nan
11436,1618306665603,nan,nan,nan,nan,nan
11437,1618306665703,nan,nan,nan,nan,nan
11438,1618306665803,nan,nan,nan,nan,nan
11439,1618306665922,nan,nan,nan,nan,nan
11440,1618306666043,nan,nan,nan,nan,nan
11441,1618306666145,nan,nan,nan,nan,nan
11442,1618306666264,nan,nan,nan,nan,nan
11443,1618306666383,nan,nan,nan,nan,nan
11444,1618306666490,nan,nan,nan,nan,nan
11445,1618306666583,nan,nan,nan,nan,nan
11446,1618306666683,nan,nan,nan,nan,nan
11447,1618306666784,nan,nan,nan,nan,nan
11448,1618306666903,nan,nan,nan,nan,nan
11449,1618306667003,nan,nan,nan,nan,nan
11450,1618306667105,nan,nan,nan,nan,nan
11451,1618306667225,nan,nan,nan,nan,nan
11452,1618306667341,nan,nan,nan,nan,nan
11453,1618306667443,nan,nan,nan,nan,nan
11454,1618306667542,nan,nan,nan,nan,nan
11455,1618306667643,nan,nan,nan,nan,nan
11456,1618306667748,nan,nan,nan,nan,nan
11457,1618306667862,nan,nan,nan,nan,nan
11458,1618306667963,nan,nan,nan,nan,nan
11459,1618306668082,nan,nan,nan,nan,nan
11460,1618306668183,nan,nan,nan,nan,nan
11461,1618306668304,nan,nan,nan,nan,nan
11462,1618306668405,nan,nan,nan,nan,nan
11463,1618306668510,nan,nan,nan,nan,nan
11464,1618306668622,nan,nan,nan,nan,nan
11465,1618306668723,nan,nan,nan,nan,nan
11466,1618306668825,nan,nan,nan,nan,nan
11467,1618306668943,nan,nan,nan,nan,nan
11468,1618306669062,nan,nan,nan,nan,nan
11469,1618306669182,nan,nan,nan,nan,nan
11470,1618306669283,nan,nan,nan,nan,nan
11471,1618306669383,nan,nan,nan,nan,nan
11472,1618306669484,nan,nan,nan,nan,nan
11473,1618306669603,nan,nan,nan,nan,nan
11474,1618306669703,nan,nan,nan,nan,nan
11475,1618306669806,nan,nan,nan,nan,nan
11476,1618306669921,nan,nan,nan,nan,nan
11477,1618306670041,nan,nan,nan,nan,nan
11478,1618306670161,nan,nan,nan,nan,nan
11479,1618306670281,nan,nan,nan,nan,nan
11480,1618306670378,nan,nan,nan,nan,nan
11481,1618306670472,nan,nan,nan,nan,nan
11482,1618306670578,nan,nan,nan,nan,nan
11483,1618306670683,nan,nan,nan,nan,nan
11484,1618306670803,nan,nan,nan,nan,nan
11485,1618306670903,nan,nan,nan,nan,nan
11486,1618306671023,nan,nan,nan,nan,nan
11487,1618306671144,nan,nan,nan,nan,nan
11488,1618306671262,nan,nan,nan,nan,nan
11489,1618306671381,nan,nan,nan,nan,nan
11490,1618306671481,nan,nan,nan,nan,nan
11491,1618306671582,nan,nan,nan,nan,nan
11492,1618306671687,nan,nan,nan,nan,nan
11493,1618306671786,nan,nan,nan,nan,nan
11494,1618306671903,nan,nan,nan,nan,nan
11495,1618306672006,nan,nan,nan,nan,nan
11496,1618306672124,nan,nan,nan,nan,nan
11497,1618306672241,nan,nan,nan,nan,nan
11498,1618306672344,nan,nan,nan,nan,nan
11499,1618306672463,nan,nan,nan,nan,nan
11500,1618306672567,nan,nan,nan,nan,nan
11501,1618306672666,nan,nan,nan,nan,nan
11502,1618306672785,nan,nan,nan,nan,nan
11503,1618306672903,nan,nan,nan,nan,nan
11504,1618306673003,nan,nan,nan,nan,nan
11505,1618306673123,nan,nan,nan,nan,nan
11506,1618306673243,nan,nan,nan,nan,nan
11507,1618306673363,nan,nan,nan,nan,nan
11508,1618306673482,nan,nan,nan,nan,nan
11509,1618306673603,nan,nan,nan,nan,nan
11510,1618306673705,nan,nan,nan,nan,nan
11511,1618306673822,nan,nan,nan,nan,nan
11512,1618306673943,nan,nan,nan,nan,nan
11513,1618306674062,nan,nan,nan,nan,nan
11514,1618306674182,nan,nan,nan,nan,nan
11515,1618306674282,nan,nan,nan,nan,nan
11516,1618306674401,nan,nan,nan,nan,nan
11517,1618306674521,nan,nan,nan,nan,nan
11518,1618306674622,nan,nan,nan,nan,nan
11519,1618306674726,nan,nan,nan,nan,nan
11520,1618306674826,nan,nan,nan,nan,nan
11521,1618306674944,nan,nan,nan,nan,nan
11522,1618306675061,nan,nan,nan,nan,nan
11523,1618306675163,nan,nan,nan,nan,nan
11524,1618306675263,nan,nan,nan,nan,nan
11525,1618306675363,nan,nan,nan,nan,nan
11526,1618306675482,nan,nan,nan,nan,nan
11527,1618306675603,nan,nan,nan,nan,nan
11528,1618306675724,nan,nan,nan,nan,nan
11529,1618306675841,nan,nan,nan,nan,nan
11530,1618306675943,nan,nan,nan,nan,nan
11531,1618306676061,nan,nan,nan,nan,nan
11532,1618306676181,nan,nan,nan,nan,nan
11533,1618306676301,nan,nan,nan,nan,nan
11534,1618306676403,nan,nan,nan,nan,nan
11535,1618306676522,nan,nan,nan,nan,nan
11536,1618306676623,nan,nan,nan,nan,nan
11537,1618306676724,nan,nan,nan,nan,nan
11538,1618306676843,nan,nan,nan,nan,nan
11539,1618306676943,nan,nan,nan,nan,nan
11540,1618306677044,nan,nan,nan,nan,nan
11541,1618306677163,nan,nan,nan,nan,nan
11542,1618306677282,nan,nan,nan,nan,nan
11543,1618306677383,nan,nan,nan,nan,nan
11544,1618306677484,nan,nan,nan,nan,nan
11545,1618306677585,nan,nan,nan,nan,nan
11546,1618306677701,nan,nan,nan,nan,nan
11547,1618306677822,nan,nan,nan,nan,nan
11548,1618306677922,nan,nan,nan,nan,nan
11549,1618306678042,nan,nan,nan,nan,nan
11550,1618306678162,nan,nan,nan,nan,nan
11551,1618306678282,nan,nan,nan,nan,nan
11552,1618306678383,nan,nan,nan,nan,nan
11553,1618306678503,nan,nan,nan,nan,nan
11554,1618306678622,nan,nan,nan,nan,nan
11555,1618306678722,nan,nan,nan,nan,nan
11556,1618306678826,nan,nan,nan,nan,nan
11557,1618306678925,nan,nan,nan,nan,nan
11558,1618306679025,nan,nan,nan,nan,nan
11559,1618306679126,nan,nan,nan,nan,nan
11560,1618306679243,nan,nan,nan,nan,nan
11561,1618306679365,nan,nan,nan,nan,nan
11562,1618306679481,nan,nan,nan,nan,nan
11563,1618306679602,nan,nan,nan,nan,nan
11564,1618306679705,nan,nan,nan,nan,nan
11565,1618306679821,nan,nan,nan,nan,nan
11566,1618306679923,nan,nan,nan,nan,nan
11567,1618306680037,nan,nan,nan,nan,nan
11568,1618306680140,nan,nan,nan,nan,nan
11569,1618306680238,nan,nan,nan,nan,nan
11570,1618306680344,nan,nan,nan,nan,nan
11571,1618306680464,nan,nan,nan,nan,nan
11572,1618306680566,nan,nan,nan,nan,nan
11573,1618306680684,nan,nan,nan,nan,nan
11574,1618306680802,nan,nan,nan,nan,nan
11575,1618306680924,nan,nan,nan,nan,nan
11576,1618306681020,nan,nan,nan,nan,nan
11577,1618306681125,nan,nan,nan,nan,nan
11578,1618306681240,nan,nan,nan,nan,nan
11579,1618306681363,nan,nan,nan,nan,nan
11580,1618306681482,nan,nan,nan,nan,nan
11581,1618306681601,nan,nan,nan,nan,nan
11582,1618306681724,nan,nan,nan,nan,nan
11583,1618306681820,nan,nan,nan,nan,nan
11584,1618306681922,nan,nan,nan,nan,nan
11585,1618306682024,nan,nan,nan,nan,nan
11586,1618306682147,nan,nan,nan,nan,nan
11587,1618306682265,nan,nan,nan,nan,nan
11588,1618306682383,nan,nan,nan,nan,nan
11589,1618306682502,nan,nan,nan,nan,nan
11590,1618306682605,nan,nan,nan,nan,nan
11591,1618306682723,nan,nan,nan,nan,nan
11592,1618306682843,nan,nan,nan,nan,nan
11593,1618306682943,nan,nan,nan,nan,nan
11594,1618306683063,nan,nan,nan,nan,nan
11595,1618306683164,nan,nan,nan,nan,nan
11596,1618306683271,nan,nan,nan,nan,nan
11597,1618306683384,nan,nan,nan,nan,nan
11598,1618306683501,nan,nan,nan,nan,nan
11599,1618306683627,nan,nan,nan,nan,nan
11600,1618306683723,nan,nan,nan,nan,nan
11601,1618306683824,nan,nan,nan,nan,nan
11602,1618306683943,nan,nan,nan,nan,nan
11603,1618306684043,nan,nan,nan,nan,nan
11604,1618306684163,nan,nan,nan,nan,nan
11605,1618306684282,nan,nan,nan,nan,nan
11606,1618306684385,nan,nan,nan,nan,nan
11607,1618306684505,nan,nan,nan,nan,nan
11608,1618306684623,nan,nan,nan,nan,nan
11609,1618306684742,nan,nan,nan,nan,nan
11610,1618306684862,nan,nan,nan,nan,nan
11611,1618306684962,nan,nan,nan,nan,nan
11612,1618306685081,nan,nan,nan,nan,nan
11613,1618306685184,nan,nan,nan,nan,nan
11614,1618306685303,nan,nan,nan,nan,nan
11615,1618306685423,nan,nan,nan,nan,nan
11616,1618306685524,nan,nan,nan,nan,nan
11617,1618306685625,nan,nan,nan,nan,nan
11618,1618306685748,nan,nan,nan,nan,nan
11619,1618306685862,nan,nan,nan,nan,nan
11620,1618306685984,nan,nan,nan,nan,nan
11621,1618306686103,nan,nan,nan,nan,nan
11622,1618306686221,nan,nan,nan,nan,nan
11623,1618306686325,nan,nan,nan,nan,nan
11624,1618306686445,nan,nan,nan,nan,nan
11625,1618306686563,nan,nan,nan,nan,nan
11626,1618306686683,nan,nan,nan,nan,nan
11627,1618306686805,nan,nan,nan,nan,nan
11628,1618306686906,nan,nan,nan,nan,nan
11629,1618306687006,nan,nan,nan,nan,nan
11630,1618306687123,nan,nan,nan,nan,nan
11631,1618306687223,nan,nan,nan,nan,nan
11632,1618306687323,nan,nan,nan,nan,nan
11633,1618306687431,nan,nan,nan,nan,nan
11634,1618306687542,nan,nan,nan,nan,nan
11635,1618306687643,nan,nan,nan,nan,nan
11636,1618306687743,nan,nan,nan,nan,nan
11637,1618306687843,nan,nan,nan,nan,nan
11638,1618306687944,nan,nan,nan,nan,nan
11639,1618306688063,nan,nan,nan,nan,nan
11640,1618306688165,nan,nan,nan,nan,nan
11641,1618306688287,nan,nan,nan,nan,nan
11642,1618306688402,nan,nan,nan,nan,nan
11643,1618306688503,nan,nan,nan,nan,nan
11644,1618306688622,nan,nan,nan,nan,nan
11645,1618306688723,nan,nan,nan,nan,nan
11646,1618306688823,nan,nan,nan,nan,nan
11647,1618306688943,nan,nan,nan,nan,nan
11648,1618306689064,nan,nan,nan,nan,nan
11649,1618306689165,nan,nan,nan,nan,nan
11650,1618306689287,nan,nan,nan,nan,nan
11651,1618306689402,nan,nan,nan,nan,nan
11652,1618306689505,nan,nan,nan,nan,nan
11653,1618306689624,nan,nan,nan,nan,nan
11654,1618306689725,nan,nan,nan,nan,nan
11655,1618306689848,nan,nan,nan,nan,nan
11656,1618306689963,nan,nan,nan,nan,nan
11657,1618306690065,nan,nan,nan,nan,nan
11658,1618306690182,nan,nan,nan,nan,nan
11659,1618306690283,nan,nan,nan,nan,nan
11660,1618306690403,nan,nan,nan,nan,nan
11661,1618306690526,nan,nan,nan,nan,nan
11662,1618306690625,nan,nan,nan,nan,nan
11663,1618306690748,nan,nan,nan,nan,nan
11664,1618306690863,nan,nan,nan,nan,nan
11665,1618306690966,nan,nan,nan,nan,nan
11666,1618306691083,nan,nan,nan,nan,nan
11667,1618306691183,nan,nan,nan,nan,nan
11668,1618306691283,nan,nan,nan,nan,nan
11669,1618306691365,nan,nan,nan,nan,nan
11670,1618306691444,nan,nan,nan,nan,nan
11671,1618306691562,nan,nan,nan,nan,nan
11672,1618306691663,nan,nan,nan,nan,nan
11673,1618306691785,nan,nan,nan,nan,nan
11674,1618306691885,nan,nan,nan,nan,nan
11675,1618306692007,nan,nan,nan,nan,nan
11676,1618306692106,nan,nan,nan,nan,nan
11677,1618306692223,nan,nan,nan,nan,nan
11678,1618306692343,nan,nan,nan,nan,nan
11679,1618306692464,nan,nan,nan,nan,nan
11680,1618306692582,nan,nan,nan,nan,nan
11681,1618306692682,nan,nan,nan,nan,nan
11682,1618306692801,nan,nan,nan,nan,nan
11683,1618306692903,nan,nan,nan,nan,nan
11684,1618306693022,nan,nan,nan,nan,nan
11685,1618306693126,nan,nan,nan,nan,nan
11686,1618306693243,nan,nan,nan,nan,nan
